Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32085000,0.98334,-0.0084643,-0.0133634,0.181085,0.00595539,-0.0316546,0.766929,-0.013616,0.0134944,-0.155554,-1.05207e-05,-5.71409e-05,4.38076e-06,3.25342e-05,-0.000324736,-0.00108709,0.204279,0.00198395,0.434362,0,0,0,0,0,3.0616e-06,1.83666e-05,1.83482e-05,8.69157e-05,0.0152584,0.0152603,0.00995465,0.0408874,0.0408892,0.0588505,5.65873e-11,5.66025e-11,4.8866e-10,2.6748e-07,2.6736e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983332,-0.00863568,-0.013645,0.1811,0.0105899,-0.0329412,0.766962,-0.00270081,0.0145959,-0.0864182,-1.06221e-05,-5.70227e-05,4.37054e-06,3.74985e-05,-0.000320664,-0.00108347,0.204279,0.00198395,0.434362,0,0,0,0,0,3.06778e-06,1.7868e-05,1.78498e-05,8.70856e-05,0.0142445,0.014246,0.00993935,0.0373439,0.0373453,0.0592936,5.52969e-11,5.53121e-11,4.86829e-10,2.65144e-07,2.65027e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983348,-0.00855861,-0.013898,0.180999,0.0124054,-0.0374945,0.765475,-0.00153932,0.0110426,-0.0173865,-1.06195e-05,-5.70232e-05,4.44643e-06,3.76742e-05,-0.000320868,-0.00108072,0.204279,0.00198395,0.434362,0,0,0,0,0,3.06092e-06,1.81442e-05,1.81251e-05,8.69183e-05,0.0153066,0.0153081,0.0100122,0.0409807,0.0409826,0.059455,5.53956e-11,5.54111e-11,4.84334e-10,2.65153e-07,2.65035e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.98333,-0.00857287,-0.0140172,0.181089,0.0190383,-0.0366033,0.764125,0.00940281,0.0110031,0.055344,-1.07033e-05,-5.69268e-05,4.41704e-06,4.16669e-05,-0.000317511,-0.00107808,0.204279,0.00198395,0.434362,0,0,0,0,0,3.0577e-06,1.76359e-05,1.76171e-05,8.67571e-05,0.0142803,0.0142816,0.00991272,0.0374176,0.0374191,0.0590237,5.40912e-11,5.41066e-11,4.81814e-10,2.62819e-07,2.62705e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983345,-0.011476,-0.0119474,0.180995,0.0451905,-0.104463,-0.108486,0.0130655,0.00215351,0.0638757,-1.07038e-05,-5.69252e-05,4.36779e-06,4.16903e-05,-0.000317531,-0.00107765,0.204279,0.00198395,0.434362,0,0,0,0,0,3.04851e-06,1.79013e-05,1.78939e-05,8.66123e-05,0.0169452,0.0169447,0.00978613,0.0411526,0.0411544,0.0591751,5.41902e-11,5.42053e-11,4.79271e-10,2.62821e-07,2.62706e-07,5e-08,0,0,0,0,0,0,0,0
32585000,0.983355,-0.0114052,-0.0119112,0.180943,0.0447578,-0.103341,-0.109892,0.0246469,0.00142166,0.0459446,-1.09346e-05,-5.68289e-05,4.47317e-06,4.16903e-05,-0.000317531,-0.00107765,0.204279,0.00198395,0.434362,0,0,0,0,0,3.04411e-06,1.72637e-05,1.72562e-05,8.64683e-05,0.0161883,0.0161879,0.00941854,0.0375978,0.0375993,0.0587073,5.26939e-11,5.27064e-11,4.76701e-10,2.62821e-07,2.62706e-07,5e-08,0,0,0,0,0,0,0,0
32685000,0.98336,-0.0113936,-0.0117746,0.180928,0.041285,-0.110112,-0.111692,0.0289949,-0.00925632,0.0311788,-1.09345e-05,-5.68283e-05,4.46161e-06,4.16903e-05,-0.000317531,-0.00107765,0.204279,0.00198395,0.434362,0,0,0,0,0,3.03887e-06,1.75274e-05,1.75199e-05,8.63351e-05,0.0178898,0.0178899,0.0092221,0.0414575,0.0414593,0.0587818,5.27929e-11,5.2805e-11,4.74112e-10,2.62821e-07,2.62706e-07,5e-08,0,0,0,0,0,0,0,0
32785000,0.983363,-0.0111887,-0.0118556,0.180919,0.0392087,-0.105762,-0.112326,0.0381572,-0.00811887,0.0162695,-1.12047e-05,-5.67321e-05,4.56252e-06,4.16903e-05,-0.000317531,-0.00107765,0.204279,0.00198395,0.434362,0,0,0,0,0,3.04791e-06,1.67857e-05,1.67776e-05,8.65485e-05,0.0170502,0.0170505,0.00896611,0.037847,0.0378484,0.0591409,5.11893e-11,5.11985e-11,4.72178e-10,2.62821e-07,2.62706e-07,5e-08,0,0,0,0,0,0,0,0
32885000,0.983382,-0.011164,-0.0119172,0.180811,0.0396935,-0.113647,-0.113647,0.042154,-0.0191094,0.00260173,-1.12037e-05,-5.67329e-05,4.60862e-06,4.16903e-05,-0.000317531,-0.00107765,0.204279,0.00198395,0.434362,0,0,0,0,0,3.04149e-06,1.70419e-05,1.70334e-05,8.643e-05,0.0188424,0.0188432,0.00878586,0.0418049,0.0418067,0.0591471,5.12883e-11,5.12971e-11,4.6955e-10,2.62824e-07,2.62709e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983393,-0.0110093,-0.0118841,0.180762,0.0368836,-0.109307,-0.112651,0.0493517,-0.0196194,-0.0100566,-1.1449e-05,-5.66631e-05,4.73519e-06,4.16825e-05,-0.000317999,-0.00107769,0.204279,0.00198395,0.434362,0,0,0,0,0,3.03843e-06,1.6206e-05,1.61971e-05,8.63133e-05,0.0179234,0.0179245,0.00848981,0.0381264,0.0381279,0.0585942,4.96071e-11,4.96128e-11,4.66899e-10,2.6283e-07,2.62715e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983397,-0.0109779,-0.0119006,0.180746,0.0338228,-0.11453,-0.110424,0.0529192,-0.0307722,-0.0185865,-1.14492e-05,-5.66632e-05,4.72877e-06,4.1682e-05,-0.000317998,-0.00107769,0.204279,0.00198395,0.434362,0,0,0,0,0,3.03416e-06,1.64533e-05,1.6444e-05,8.62061e-05,0.0198658,0.0198675,0.00834368,0.0421864,0.0421884,0.0585412,4.97061e-11,4.97115e-11,4.64231e-10,2.6284e-07,2.62725e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983405,-0.0107856,-0.0118245,0.180715,0.0298055,-0.110605,-0.10885,0.0584321,-0.0301794,-0.0247478,-1.16974e-05,-5.65914e-05,4.69573e-06,4.14867e-05,-0.000320511,-0.00107794,0.204279,0.00198395,0.434362,0,0,0,0,0,3.02837e-06,1.55409e-05,1.55313e-05,8.61049e-05,0.018884,0.0188857,0.0080967,0.0384296,0.0384312,0.0579684,4.79837e-11,4.7986e-11,4.6154e-10,2.62706e-07,2.62592e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983428,-0.0108588,-0.011834,0.180588,0.0274319,-0.114124,-0.108677,0.0612345,-0.041423,-0.0332597,-1.16947e-05,-5.65946e-05,4.83514e-06,4.14846e-05,-0.000320509,-0.00107795,0.204279,0.00198395,0.434362,0,0,0,0,0,3.02423e-06,1.57785e-05,1.57687e-05,8.60091e-05,0.0209647,0.0209673,0.00798636,0.0425972,0.0425993,0.0578683,4.80827e-11,4.80848e-11,4.58835e-10,2.62716e-07,2.62602e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983442,-0.0106306,-0.0118913,0.180522,0.0227855,-0.10321,-0.106345,0.0637397,-0.0345979,-0.0417181,-1.20312e-05,-5.6503e-05,4.89286e-06,4.14846e-05,-0.000320509,-0.00107824,0.204279,0.00198395,0.434362,0,0,0,0,0,3.01968e-06,1.48124e-05,1.48021e-05,8.59175e-05,0.0196592,0.0196619,0.00778378,0.0387517,0.0387533,0.0572856,4.63578e-11,4.6357e-11,4.56109e-10,2.62716e-07,2.62602e-07,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983446,-0.0106178,-0.0118456,0.180504,0.0187254,-0.107076,-0.106271,0.0657722,-0.0450816,-0.0524606,-1.20309e-05,-5.65032e-05,4.9052e-06,4.14846e-05,-0.000320509,-0.00107824,0.204279,0.00198395,0.434362,0,0,0,0,0,3.02805e-06,1.50399e-05,1.50295e-05,8.61712e-05,0.0215693,0.0215727,0.00777044,0.0430226,0.0430248,0.0579788,4.6457e-11,4.6456e-11,4.5408e-10,2.62716e-07,2.62602e-07,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983473,-0.0103505,-0.0118151,0.180372,0.0148044,-0.100049,-0.102538,0.0675462,-0.0392984,-0.0583086,-1.23079e-05,-5.64228e-05,5.03226e-06,4.14846e-05,-0.000320509,-0.00107888,0.204279,0.00198395,0.434362,0,0,0,0,0,3.02318e-06,1.40424e-05,1.40316e-05,8.60892e-05,0.0200902,0.0200933,0.00760535,0.0390795,0.0390812,0.0573781,4.47636e-11,4.47599e-11,4.51325e-10,2.62716e-07,2.62602e-07,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983482,-0.0103459,-0.0118041,0.180323,0.0108643,-0.103995,-0.104144,0.0688693,-0.0495416,-0.0667969,-1.23071e-05,-5.64237e-05,5.07357e-06,4.14846e-05,-0.000320509,-0.00107891,0.204279,0.00198395,0.434362,0,0,0,0,0,3.01983e-06,1.42597e-05,1.42487e-05,8.60113e-05,0.022,0.0220039,0.00755978,0.0434404,0.0434427,0.057215,4.48624e-11,4.48587e-11,4.48558e-10,2.62716e-07,2.62602e-07,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983495,-0.0101488,-0.0118013,0.180266,0.00641403,-0.0963608,-0.0983857,0.0717164,-0.0427796,-0.0728102,-1.2572e-05,-5.63149e-05,5.04939e-06,4.14846e-05,-0.000320509,-0.00107964,0.204279,0.00198395,0.434362,0,0,0,0,0,3.01429e-06,1.32527e-05,1.32415e-05,8.59384e-05,0.0203775,0.020381,0.00743089,0.039397,0.0393988,0.0566217,4.32286e-11,4.32225e-11,4.45773e-10,2.62716e-07,2.62602e-07,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.98351,-0.010189,-0.0117586,0.180183,0.00292157,-0.0974121,-0.0979858,0.0721311,-0.0525149,-0.0800854,-1.25698e-05,-5.63171e-05,5.15492e-06,4.14846e-05,-0.000320509,-0.00107972,0.204279,0.00198395,0.434362,0,0,0,0,0,3.01149e-06,1.34597e-05,1.34485e-05,8.58672e-05,0.0222621,0.0222664,0.00741446,0.0438327,0.0438352,0.0564415,4.33275e-11,4.33213e-11,4.42976e-10,2.62716e-07,2.62602e-07,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983504,-0.00993714,-0.011894,0.180222,0.000496239,-0.0868625,-0.0943616,0.0737939,-0.0431438,-0.0833149,-1.28513e-05,-5.61844e-05,5.10835e-06,4.14846e-05,-0.000320509,-0.00108066,0.204279,0.00198395,0.434362,0,0,0,0,0,3.00881e-06,1.24633e-05,1.24515e-05,8.57985e-05,0.0205249,0.0205288,0.00731757,0.0396917,0.0396936,0.0558629,4.17757e-11,4.17674e-11,4.40165e-10,2.62716e-07,2.62602e-07,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983509,-0.00987442,-0.0118976,0.180196,-0.00306697,-0.0914104,-0.0934497,0.0737112,-0.0520898,-0.0900172,-1.28512e-05,-5.61845e-05,5.11125e-06,4.14846e-05,-0.000320509,-0.00108077,0.204279,0.00198395,0.434362,0,0,0,0,0,3.01733e-06,1.26607e-05,1.26486e-05,8.60738e-05,0.022373,0.0223774,0.00738417,0.0441862,0.0441887,0.0564705,4.18748e-11,4.18665e-11,4.38076e-10,2.62716e-07,2.62602e-07,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.98351,-0.00970286,-0.0119365,0.180198,-0.00668861,-0.081443,-0.091119,0.0757925,-0.0435307,-0.0918179,-1.30896e-05,-5.60642e-05,5.15723e-06,4.14846e-05,-0.000320509,-0.00108154,0.204279,0.00198395,0.434362,0,0,0,0,0,3.01566e-06,1.16904e-05,1.16781e-05,8.60098e-05,0.0205415,0.0205455,0.00731336,0.039954,0.0399559,0.0558966,4.042e-11,4.04099e-11,4.35245e-10,2.62716e-07,2.62602e-07,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983514,-0.00959568,-0.0119969,0.180179,-0.00680296,-0.0849825,-0.0900857,0.0751494,-0.0518936,-0.0990837,-1.30884e-05,-5.60654e-05,5.21257e-06,4.14846e-05,-0.000320509,-0.00108163,0.204279,0.00198395,0.434362,0,0,0,0,0,3.01416e-06,1.18785e-05,1.18657e-05,8.59488e-05,0.0223419,0.0223464,0.00734864,0.0444902,0.0444928,0.0557153,4.05188e-11,4.05088e-11,4.32403e-10,2.62716e-07,2.62602e-07,5.0004e-08,0,0,0,0,0,0,0,0
34385000,0.983538,-0.00938129,-0.0120066,0.18006,-0.0096524,-0.07406,-0.0850889,0.075444,-0.0430932,-0.102274,-1.33119e-05,-5.59623e-05,5.22742e-06,4.14846e-05,-0.000320509,-0.00108311,0.204279,0.00198395,0.434362,0,0,0,0,0,3.00812e-06,1.09472e-05,1.09342e-05,8.58944e-05,0.0204347,0.0204387,0.00730221,0.040177,0.0401789,0.0551677,3.917e-11,3.91585e-11,4.29552e-10,2.62716e-07,2.62602e-07,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983541,-0.00946616,-0.0119365,0.18004,-0.0126718,-0.077811,-0.0836044,0.0743318,-0.0507564,-0.105781,-1.33105e-05,-5.59636e-05,5.28602e-06,4.14846e-05,-0.000320509,-0.00108347,0.204279,0.00198395,0.434362,0,0,0,0,0,3.00679e-06,1.11262e-05,1.11134e-05,8.58379e-05,0.0221803,0.0221848,0.00735996,0.0447378,0.0447404,0.0550007,3.92687e-11,3.92574e-11,4.26692e-10,2.62716e-07,2.62602e-07,5e-08,0,0,0,0,0,0,0,0
34585000,0.983547,-0.00926825,-0.01176,0.180029,-0.012884,-0.0663548,0.662289,0.0747856,-0.043028,-0.0806856,-1.34915e-05,-5.5865e-05,5.27651e-06,4.14846e-05,-0.000320509,-0.00108483,0.204279,0.00198395,0.434362,0,0,0,0,0,3.00382e-06,1.02429e-05,1.02303e-05,8.5785e-05,0.0191071,0.0191106,0.00733423,0.0403257,0.0403277,0.0544833,3.80298e-11,3.80172e-11,4.23824e-10,2.62716e-07,2.62602e-07,5e-08,0,0,0,0,0,0,0,0
34685000,0.983554,-0.0092552,-0.011473,0.180013,-0.0146835,-0.0633494,1.65295,0.0734128,-0.0495096,0.0321607,-1.3492e-05,-5.58646e-05,5.2607e-06,4.14846e-05,-0.000320509,-0.00108457,0.204279,0.00198395,0.434362,0,0,0,0,0,3.00105e-06,1.04134e-05,1.04013e-05,8.57341e-05,0.0192162,0.0192197,0.00741184,0.0447212,0.0447237,0.0543372,3.81285e-11,3.81162e-11,4.20949e-10,2.62716e-07,2.62602e-07,5e-08,0,0,0,0,0,0,0,0
34785000,0.983561,-0.00909708,-0.0112412,0.179996,-0.0148939,-0.0519321,2.6195,0.0740935,-0.04188,0.194292,-1.36384e-05,-5.57759e-05,5.25071e-06,4.14846e-05,-0.000320509,-0.00105859,0.204279,0.00198395,0.434362,0,0,0,0,0,3.00958e-06,9.68446e-06,9.67283e-06,8.60234e-05,0.0163818,0.0163845,0.00745318,0.040259,0.0402609,0.0545875,3.71208e-11,3.71076e-11,4.18812e-10,2.62716e-07,2.62602e-07,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.983567,-0.00908258,-0.0109552,0.179983,-0.0166463,-0.0489091,3.60507,0.0725496,-0.0468921,0.484156,-1.36396e-05,-5.5775e-05,5.22994e-06,4.14846e-05,-0.000320509,-0.00105634,0.204279,0.00198395,0.434362,0,0,0,0,0,3.00689e-06,9.84877e-06,9.83768e-06,8.59747e-05,0.0164933,0.016496,0.00754849,0.044377,0.0443794,0.0544643,3.72195e-11,3.72066e-11,4.15926e-10,2.62716e-07,2.62602e-07,5.0001e-08,0,0,0,0,0,0,0,0
