Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
31885000,0.714405,0.00115425,0.000770023,0.699731,-1.69182,-0.868603,0.654224,-12.8326,-6.04412,-367.528,-1.26997e-05,-6.04499e-05,3.42795e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.00075765,1.35653e-05,1.33059e-05,0.000782606,0.135354,0.135942,0.167843,0.290619,0.287271,0.101267,3.62186e-11,3.58429e-11,2.64964e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.714337,0.000895882,0.000197091,0.699801,-1.64827,-0.851623,0.649046,-12.9965,-6.12525,-367.47,-1.26962e-05,-6.04428e-05,3.40881e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000754131,1.36723e-05,1.34223e-05,0.000776611,0.110843,0.111214,0.148497,0.289623,0.286195,0.0967615,3.62882e-11,3.59099e-11,2.64724e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32085000,0.714246,0.000568754,-0.000574586,0.699894,-1.61222,-0.843451,0.656054,-13.1595,-6.21011,-367.412,-1.26964e-05,-6.04439e-05,3.39135e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000751724,1.3838e-05,1.35976e-05,0.000772468,0.135388,0.135915,0.167483,0.300763,0.297399,0.10054,3.63882e-11,3.60088e-11,2.64501e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.714163,0.000194838,-0.00150722,0.699977,-1.59751,-0.835791,0.655994,-13.3308,-6.29381,-367.353,-1.27141e-05,-6.04452e-05,3.35227e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000749245,1.39463e-05,1.37205e-05,0.000768109,0.110863,0.111191,0.14926,0.299776,0.296329,0.0984616,3.64562e-11,3.60743e-11,2.64345e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32285000,0.714142,-9.87442e-05,-0.00232039,0.699997,-1.55971,-0.827433,0.651021,-13.4887,-6.37706,-367.297,-1.27143e-05,-6.04459e-05,3.34089e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000747174,1.41165e-05,1.39019e-05,0.000764367,0.135429,0.135895,0.168465,0.310906,0.307534,0.102359,3.65562e-11,3.61733e-11,2.64125e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32385000,0.714163,-0.000366406,-0.00300938,0.699973,-1.5112,-0.816488,0.654977,-13.6377,-6.45797,-367.228,-1.27071e-05,-6.04429e-05,3.35906e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000744277,1.42274e-05,1.40234e-05,0.000759631,0.110894,0.11119,0.148972,0.309928,0.306464,0.0977576,3.66225e-11,3.62365e-11,2.6389e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32485000,0.714096,-0.000536014,-0.00331991,0.70004,-1.4731,-0.806882,0.664551,-13.7869,-6.53911,-367.165,-1.27071e-05,-6.04426e-05,3.36619e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000742294,1.44008e-05,1.42016e-05,0.000756512,0.135467,0.135891,0.168097,0.321051,0.317669,0.10159,3.67225e-11,3.63357e-11,2.6367e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32585000,0.713995,-0.000615459,-0.00362196,0.700141,-1.45774,-0.803022,0.665398,-13.9442,-6.62217,-367.095,-1.27247e-05,-6.04479e-05,3.34551e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000739611,1.45144e-05,1.43183e-05,0.000752288,0.110917,0.111183,0.148643,0.320083,0.316601,0.0970253,3.6787e-11,3.63971e-11,2.63433e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32685000,0.713934,-0.000693177,-0.00373657,0.700203,-1.4206,-0.794581,0.66804,-14.0881,-6.70207,-367.026,-1.27246e-05,-6.0448e-05,3.34259e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000737895,1.46918e-05,1.44963e-05,0.000749492,0.135508,0.135884,0.167672,0.331201,0.327807,0.100793,3.6887e-11,3.64964e-11,2.63211e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32785000,0.713901,-0.000717886,-0.00374634,0.700236,-1.38559,-0.781452,0.667119,-14.2289,-6.77842,-366.959,-1.27261e-05,-6.04436e-05,3.34018e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000735944,1.48061e-05,1.46085e-05,0.000746389,0.110944,0.11118,0.14941,0.330237,0.326743,0.0987092,3.69495e-11,3.65557e-11,2.63053e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32885000,0.71375,-0.000690652,-0.00374252,0.70039,-1.35141,-0.773223,0.671469,-14.3657,-6.85632,-366.895,-1.27261e-05,-6.04449e-05,3.31163e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000734346,1.49882e-05,1.47877e-05,0.000743915,0.135539,0.135871,0.168664,0.341352,0.337948,0.102612,3.70495e-11,3.66551e-11,2.62828e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32985000,0.713705,-0.000639036,-0.00378098,0.700436,-1.34238,-0.769182,0.668126,-14.5132,-6.93467,-366.833,-1.27488e-05,-6.04466e-05,3.32812e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000732034,1.51047e-05,1.49014e-05,0.000740576,0.110965,0.11117,0.14908,0.340389,0.336884,0.0979609,3.71098e-11,3.67121e-11,2.62584e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
33085000,0.713781,-0.000713244,-0.00383386,0.700358,-1.30858,-0.762152,0.667348,-14.6458,-7.01099,-366.765,-1.27488e-05,-6.04447e-05,3.37462e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000730661,1.52883e-05,1.50848e-05,0.000738307,0.135576,0.135866,0.16824,0.351504,0.34809,0.101803,3.72098e-11,3.68115e-11,2.62354e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
33185000,0.71085,0.00185359,-0.00316506,0.703334,-1.27687,-0.745586,0.612861,-14.7827,-7.08271,-366.701,-1.28173e-05,-6.04293e-05,3.42823e-06,-0.000215532,0.000530944,-0.00119842,0.207054,0.00199983,0.430444,-0.00335551,-0.00211055,-0.000416498,0,0,0.000542109,1.53164e-05,1.50649e-05,0.000555449,0.110987,0.111125,0.148757,0.349418,0.34701,0.097226,3.70939e-11,3.67218e-11,2.62129e-10,2.89034e-07,3.65203e-07,5e-08,0.000756392,1.48317e-05,0.000862155,8.44374e-05,0.000770037,0.000749025,0,0
33285000,0.662485,0.0147943,-0.00194221,0.748927,-1.26617,-0.728492,0.585999,-14.9105,-7.15642,-366.64,-1.28287e-05,-6.04216e-05,3.44324e-06,-0.000215532,0.000530944,-0.00119842,0.207071,0.0020109,0.430978,-0.00330071,-0.00214127,1.33468e-05,0,0,0.000466876,1.5813e-05,1.51353e-05,0.000580281,0.135599,0.135797,0.167828,0.360428,0.3582,0.101011,3.71673e-11,3.66798e-11,2.62041e-10,2.89034e-07,3.65203e-07,5e-08,0.000688137,1.45362e-05,0.000808109,7.59569e-05,0.000695112,0.000715666,0,0
33385000,0.561789,0.0128942,-0.00253878,0.827176,-1.27261,-0.72023,0.784256,-15.0458,-7.23118,-366.573,-1.28586e-05,-6.04251e-05,3.44448e-06,-0.000215532,0.000530944,-0.00119842,0.206434,0.00200736,0.431599,-0.00317548,-0.00156899,0.000444777,0,0,0.000369108,1.58275e-05,1.51955e-05,0.000659455,0.110892,0.111011,0.148447,0.359371,0.357132,0.0965058,3.72098e-11,3.6632e-11,2.61998e-10,2.89034e-07,3.65203e-07,5e-08,0.000636248,1.43393e-05,0.00078959,7.02529e-05,0.000632846,0.000704981,0,0
33485000,0.425845,0.00633048,0.000278137,0.904774,-1.25035,-0.71399,0.816118,-15.173,-7.30309,-366.491,-1.28578e-05,-6.0449e-05,3.42496e-06,-0.000215532,0.000530944,-0.00119842,0.20756,0.00199099,0.431643,-0.00338521,-0.000432701,0.000503501,0,0,0.000269667,1.57942e-05,1.53495e-05,0.000748456,0.13548,0.135635,0.168778,0.370496,0.368325,0.102812,3.73039e-11,3.6683e-11,2.62041e-10,2.89034e-07,3.65203e-07,5e-08,0.000566632,1.42381e-05,0.000781305,6.78062e-05,0.000543282,0.000700113,0,0
33585000,0.269477,0.000177573,-0.00184598,0.963005,-1.19737,-0.698974,0.757847,-15.2887,-7.36618,-366.427,-1.28506e-05,-6.04538e-05,3.39254e-06,-0.000215532,0.000530944,-0.00119842,0.207081,0.00196187,0.4317,-0.00324493,-0.000246791,0.000584837,0,0,0.000190603,1.57854e-05,1.54802e-05,0.000811476,0.11099,0.111043,0.149174,0.369451,0.367277,0.0981505,3.73534e-11,3.66973e-11,2.62066e-10,2.89034e-07,3.65203e-07,5e-08,0.000451265,1.41162e-05,0.000773281,6.61588e-05,0.000391472,0.000694388,0,0
33685000,0.10324,-0.00329452,-0.00478819,0.99464,-1.14043,-0.693738,0.769635,-15.406,-7.43599,-366.35,-1.28542e-05,-6.04593e-05,3.3872e-06,-0.000215532,0.000530944,-0.00119842,0.207192,0.00195649,0.43183,-0.00323775,-1.64079e-05,0.000693685,0,0,0.000146807,1.58921e-05,1.56643e-05,0.000843189,0.135707,0.13568,0.168374,0.380523,0.378469,0.102014,3.7449e-11,3.67535e-11,2.6208e-10,2.89034e-07,3.65203e-07,5e-08,0.000355392,1.39656e-05,0.000767743,6.45804e-05,0.000264772,0.000690002,0,0
33785000,-0.0665075,-0.00498501,-0.00635024,0.997753,-1.10135,-0.670207,0.742119,-15.5308,-7.50084,-366.277,-1.2879e-05,-6.05045e-05,3.29684e-06,-0.000215532,0.000530944,-0.00119842,0.206901,0.00188816,0.4317,-0.00294317,1.45514e-05,0.000738173,0,0,0.00014321,1.58887e-05,1.56994e-05,0.000837719,0.111197,0.111065,0.148872,0.379548,0.377421,0.0974252,3.7501e-11,3.67392e-11,2.62016e-10,2.89034e-07,3.65203e-07,5e-08,0.000291114,1.37721e-05,0.00076374,6.20082e-05,0.000180661,0.000686851,0,0
33885000,-0.234134,-0.00615999,-0.00682753,0.972161,-1.03241,-0.645061,0.731997,-15.6369,-7.56747,-366.206,-1.28815e-05,-6.05688e-05,3.20174e-06,-0.000215532,0.000530944,-0.00119842,0.20647,0.00180551,0.431691,-0.00263276,-0.000201624,0.000882225,0,0,0.000179431,1.58848e-05,1.57441e-05,0.000795959,0.136078,0.135721,0.167926,0.390564,0.388598,0.101197,3.75989e-11,3.67452e-11,2.6191e-10,2.89034e-07,3.65203e-07,5e-08,0.000251374,1.35426e-05,0.000761053,5.83621e-05,0.000129484,0.00068474,0,0
33985000,-0.381954,-0.00479611,-0.0100228,0.924115,-1.01685,-0.607802,0.704078,-15.7647,-7.63029,-366.136,-1.29298e-05,-6.06024e-05,3.1306e-06,-0.000215532,0.000530944,-0.00119842,0.206942,0.00176662,0.431697,-0.00231843,0.000228885,0.000985956,0,0,0.000243447,1.57227e-05,1.57272e-05,0.000726081,0.111441,0.111085,0.148531,0.38968,0.387551,0.0966838,3.76535e-11,3.66837e-11,2.61724e-10,2.89034e-07,3.65203e-07,5e-08,0.000226558,1.32942e-05,0.000758761,5.4071e-05,9.89754e-05,0.000683194,0,0
34085000,-0.490324,-0.00354722,-0.0115721,0.871456,-0.961343,-0.560856,0.711614,-15.8635,-7.6891,-366.063,-1.29324e-05,-6.06276e-05,3.09118e-06,-0.000215532,0.000530944,-0.00119842,0.206898,0.00173508,0.431751,-0.00218606,0.000197558,0.00107703,0,0,0.000309897,1.55802e-05,1.57448e-05,0.000656985,0.136342,0.135729,0.168906,0.400659,0.398722,0.103022,3.77527e-11,3.66954e-11,2.6161e-10,2.89034e-07,3.65203e-07,5e-08,0.000214363,1.31085e-05,0.000757493,5.07851e-05,8.43303e-05,0.000682478,0,0
34185000,-0.561787,-0.00353109,-0.0100118,0.827214,-0.988348,-0.539948,0.717492,-15.9983,-7.7595,-365.991,-1.30024e-05,-6.06819e-05,3.03564e-06,-0.000215532,0.000530944,-0.00119842,0.207366,0.00170686,0.431867,-0.0019524,0.000319166,0.00123429,0,0,0.000360987,1.53421e-05,1.55573e-05,0.000599968,0.111509,0.111065,0.149284,0.399825,0.39768,0.0983492,3.78091e-11,3.66353e-11,2.61388e-10,2.89034e-07,3.65203e-07,5e-08,0.000202792,1.28748e-05,0.000755842,4.66985e-05,7.13163e-05,0.000681556,0,0
34285000,-0.606314,-0.0043527,-0.00702409,0.795183,-0.937918,-0.490333,0.720339,-16.0945,-7.81149,-365.92,-1.30036e-05,-6.07202e-05,2.97006e-06,-0.000215532,0.000530944,-0.00119842,0.207533,0.00166187,0.431814,-0.00167447,0.00037273,0.00124149,0,0,0.000396092,1.52e-05,1.54066e-05,0.000561171,0.136384,0.135691,0.168467,0.410796,0.408845,0.102201,3.79085e-11,3.66379e-11,2.6121e-10,2.89034e-07,3.65203e-07,5e-08,0.000195471,1.26656e-05,0.000754885,4.31505e-05,6.27591e-05,0.000680965,0,0
34385000,-0.6333,-0.00525675,-0.00408336,0.773878,-0.941302,-0.469582,0.714425,-16.2159,-7.87302,-365.855,-1.30563e-05,-6.07647e-05,2.92421e-06,-0.000215532,0.000530944,-0.00119842,0.207894,0.00164029,0.431897,-0.00148384,0.000424402,0.001317,0,0,0.00041747,1.50146e-05,1.51976e-05,0.000534648,0.11152,0.111039,0.148951,0.409971,0.407811,0.0976034,3.79665e-11,3.661e-11,2.61016e-10,2.89034e-07,3.65203e-07,5e-08,0.000189934,1.24814e-05,0.000753849,4.01708e-05,5.68095e-05,0.000680211,0,0
34485000,-0.649681,-0.00617585,-0.00180599,0.76018,-0.885886,-0.42609,0.716692,-16.3071,-7.91819,-365.787,-1.30571e-05,-6.07954e-05,2.86619e-06,-0.000215532,0.000530944,-0.00119842,0.207856,0.00160124,0.431899,-0.00135863,0.000278031,0.00134365,0,0,0.000430908,1.49206e-05,1.50844e-05,0.000518388,0.136386,0.135654,0.168041,0.420943,0.418977,0.101397,3.8066e-11,3.66437e-11,2.60876e-10,2.89034e-07,3.65203e-07,5e-08,0.000186343,1.23199e-05,0.000753297,3.76872e-05,5.24692e-05,0.000679654,0,0
34585000,-0.659676,-0.0067649,-0.000357973,0.75152,-0.904315,-0.432226,0.712928,-16.4332,-7.98594,-365.719,-1.31263e-05,-6.08487e-05,2.84405e-06,-0.000215532,0.000530944,-0.00119842,0.208082,0.00159135,0.432126,-0.00131954,0.000176267,0.0015347,0,0,0.000438237,1.47654e-05,1.49198e-05,0.000506833,0.111516,0.111018,0.14863,0.42012,0.417949,0.0968739,3.81256e-11,3.66453e-11,2.60713e-10,2.89034e-07,3.65203e-07,5e-08,0.000183148,1.21766e-05,0.000752527,3.56152e-05,4.9176e-05,0.000678923,0,0
34685000,-0.665881,-0.00712055,0.000482093,0.746024,-0.84596,-0.389487,0.715352,-16.5207,-8.02732,-365.644,-1.31295e-05,-6.08689e-05,2.79381e-06,-0.000215532,0.000530944,-0.00119842,0.208293,0.00156645,0.432078,-0.0010921,0.000268094,0.00145073,0,0,0.000443017,1.46861e-05,1.48354e-05,0.000500045,0.136384,0.135632,0.167634,0.431094,0.429117,0.100613,3.82249e-11,3.6702e-11,2.60603e-10,2.89034e-07,3.65203e-07,5e-08,0.000181087,1.20493e-05,0.000752142,3.38738e-05,4.66001e-05,0.000678418,0,0
34785000,-0.669888,-0.00715008,0.00103697,0.742427,-0.85234,-0.391998,0.715157,-16.6369,-8.08901,-365.572,-1.31899e-05,-6.09325e-05,2.7268e-06,-0.000215532,0.000530944,-0.00119842,0.208648,0.00153588,0.432181,-0.000885784,0.00021641,0.00150711,0,0,0.000445381,1.45477e-05,1.46922e-05,0.000494735,0.111513,0.111008,0.149359,0.430273,0.428094,0.0985283,3.82864e-11,3.67327e-11,2.6051e-10,2.89034e-07,3.65203e-07,5e-08,0.000179308,1.19618e-05,0.000751571,3.2744e-05,4.50086e-05,0.000677881,0,0
34885000,-0.672419,-0.00717405,0.00116672,0.740135,-0.794986,-0.351978,0.718727,-16.7191,-8.12647,-365.499,-1.3189e-05,-6.09501e-05,2.683e-06,-0.000215532,0.000530944,-0.00119842,0.208629,0.00151177,0.432155,-0.000819697,0.000107783,0.00150688,0,0,0.000447005,1.44746e-05,1.46199e-05,0.000491639,0.136363,0.135614,0.168575,0.441249,0.439264,0.102402,3.83854e-11,3.6803e-11,2.60415e-10,2.89034e-07,3.65203e-07,5e-08,0.000177916,1.18549e-05,0.000751265,3.14302e-05,4.32307e-05,0.000677465,0,0
34985000,-0.675755,-0.0143867,-0.000978823,0.736985,0.142402,0.245029,-0.0591177,-16.7726,-8.14717,-365.493,-1.32617e-05,-6.10233e-05,2.60169e-06,-0.000215532,0.000530944,-0.00119842,0.208941,0.00147613,0.432346,-0.00064574,-4.1946e-05,0.00175683,0,0,0.000448657,1.43956e-05,1.46588e-05,0.000486774,0.124862,0.112664,0.14918,0.439858,0.438234,0.0977961,3.84484e-11,3.68391e-11,2.60282e-10,2.89034e-07,3.65203e-07,5e-08,0.000176245,1.17564e-05,0.00075064,3.02952e-05,4.17526e-05,0.000676734,0,0
35085000,-0.675916,-0.0147571,-0.00137643,0.73683,0.36548,0.268588,-0.153204,-16.7386,-8.12244,-365.498,-1.32584e-05,-6.10407e-05,2.55102e-06,-0.000215532,0.000530944,-0.00119842,0.208914,0.00145035,0.432293,-0.000586218,-0.000174701,0.00181723,0,0,0.000448386,1.43358e-05,1.46086e-05,0.000485938,0.152818,0.138201,0.168345,0.450157,0.449435,0.101619,3.85467e-11,3.69201e-11,2.60195e-10,2.89034e-07,3.65203e-07,5e-08,0.000175274,1.1666e-05,0.000750339,2.93084e-05,4.05089e-05,0.000676179,0,0
35185000,-0.675914,-0.0144954,-0.00145786,0.736837,0.182578,0.216171,-0.114545,-16.805,-8.14592,-365.49,-1.33655e-05,-6.11077e-05,2.45382e-06,-0.000215532,0.000530944,-0.00119842,0.210981,0.00146558,0.43443,-0.000537391,-0.000258563,0.00357232,0,0,0.00043434,1.41591e-05,1.44622e-05,0.000464476,0.11826,0.112123,0.148797,0.449912,0.448385,0.097049,3.86291e-11,3.69403e-11,2.59878e-10,2.89034e-07,3.65203e-07,5e-08,0.000168166,1.15802e-05,0.000742726,2.84445e-05,3.94495e-05,0.000671239,0,0
35285000,-0.675974,-0.0144946,-0.00152623,0.736781,0.217187,0.25683,-0.103443,-16.7848,-8.12256,-365.492,-1.33618e-05,-6.11272e-05,2.38434e-06,-0.000215532,0.000530944,-0.00119842,0.210995,0.00143548,0.434346,-0.000447748,-0.000396827,0.00361573,0,0,0.000434011,1.41049e-05,1.44068e-05,0.000463846,0.143345,0.1368,0.167833,0.460504,0.459577,0.100813,3.87266e-11,3.70278e-11,2.5979e-10,2.89034e-07,3.65203e-07,5e-08,0.000167482,1.15024e-05,0.000742524,2.76852e-05,3.85375e-05,0.000670818,0,0
35385000,-0.675985,-0.0143073,-0.00152894,0.736775,0.0965077,0.205107,-0.0746089,-16.8402,-8.14587,-365.484,-1.34535e-05,-6.12056e-05,2.31986e-06,-0.000215532,0.000530944,-0.00119842,0.212095,0.00142904,0.435329,-0.000382395,-0.000546497,0.00449376,0,0,0.000427948,1.39639e-05,1.42806e-05,0.000454515,0.114423,0.111523,0.149509,0.460016,0.458537,0.0987259,3.88055e-11,3.70705e-11,2.59613e-10,2.89034e-07,3.65203e-07,5e-08,0.00016408,1.14462e-05,0.000739264,2.71717e-05,3.79315e-05,0.000668659,0,0
35485000,-0.676128,-0.0143161,-0.00152793,0.736644,0.130989,0.244197,-0.0658575,-16.8284,-8.12375,-365.483,-1.34489e-05,-6.12262e-05,2.23507e-06,-0.000215532,0.000530944,-0.00119842,0.212128,0.00139585,0.435222,-0.000283617,-0.00070464,0.00453049,0,0,0.000427736,1.39173e-05,1.42308e-05,0.000453919,0.139325,0.136165,0.168768,0.470799,0.469726,0.102627,3.89022e-11,3.7162e-11,2.59521e-10,2.89034e-07,3.65203e-07,5e-08,0.000163554,1.13761e-05,0.000739106,2.65529e-05,3.72121e-05,0.000668314,0,0
35585000,-0.676078,-0.0141987,-0.00149952,0.736692,0.120087,0.195956,-0.0472265,-16.8369,-8.14611,-365.481,-1.34759e-05,-6.1311e-05,2.27094e-06,-0.000215532,0.000530944,-0.00119842,0.212323,0.00138532,0.435336,-0.000297871,-0.000889011,0.00471752,0,0,0.00042474,1.37926e-05,1.41143e-05,0.000449229,0.112705,0.11124,0.149144,0.470144,0.46869,0.0979729,3.89771e-11,3.7215e-11,2.59338e-10,2.89034e-07,3.65203e-07,5e-08,0.000161543,1.13084e-05,0.000737527,2.59964e-05,3.65754e-05,0.000667156,0,0
35685000,-0.676139,-0.0141868,-0.00145319,0.736636,0.154022,0.235517,-0.041719,-16.8228,-8.12475,-365.484,-1.34756e-05,-6.13251e-05,2.20633e-06,-0.000215532,0.000530944,-0.00119842,0.212382,0.00136314,0.435202,-0.0002315,-0.00100372,0.00469439,0,0,0.000424585,1.37527e-05,1.4069e-05,0.000448822,0.137502,0.135854,0.168307,0.481053,0.479878,0.101815,3.90728e-11,3.73096e-11,2.59241e-10,2.89034e-07,3.65203e-07,5e-08,0.000161128,1.12444e-05,0.000737394,2.5495e-05,3.60098e-05,0.000666877,0,0
35785000,-0.676109,-0.0141048,-0.00145426,0.736666,0.136143,0.189884,-0.0256988,-16.8338,-8.14622,-365.478,-1.35156e-05,-6.13865e-05,2.20651e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000422355,1.36431e-05,1.39571e-05,0.000446254,0.111897,0.111091,0.148799,0.480286,0.478844,0.0972352,3.91479e-11,3.73699e-11,2.58833e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
35885000,-0.676195,-0.0141189,-0.00152852,0.736586,0.170001,0.230279,-0.0179616,-16.8185,-8.12527,-365.476,-1.35158e-05,-6.138e-05,2.14142e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000421069,1.36082e-05,1.39089e-05,0.000445782,0.136627,0.135679,0.167872,0.491278,0.490035,0.10102,3.92478e-11,3.74632e-11,2.58247e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
35985000,-0.676163,-0.0139556,-0.00151882,0.736618,0.138377,0.181956,-0.0131997,-16.8352,-8.14826,-365.477,-1.3566e-05,-6.14319e-05,2.15297e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000418927,1.3509e-05,1.37984e-05,0.000444127,0.111488,0.111002,0.148475,0.490437,0.489001,0.0965131,3.93252e-11,3.75277e-11,2.57612e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
36085000,-0.676228,-0.0140057,-0.00154042,0.736557,0.172095,0.221891,-0.0062147,-16.8196,-8.12805,-365.473,-1.35662e-05,-6.14264e-05,2.09701e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.00041811,1.34818e-05,1.37596e-05,0.000443893,0.136172,0.135577,0.168808,0.501483,0.500194,0.10282,3.94251e-11,3.7623e-11,2.57197e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
36185000,-0.67633,-0.0138945,-0.0015676,0.736466,0.13912,0.177355,-0.00154264,-16.8365,-8.15034,-365.47,-1.36164e-05,-6.146e-05,1.96992e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000416294,1.33915e-05,1.36579e-05,0.000442778,0.111272,0.11095,0.149193,0.50059,0.499158,0.0981566,3.95032e-11,3.76917e-11,2.5657e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
36285000,-0.676446,-0.0139721,-0.00156371,0.736358,0.172483,0.217297,0.0101495,-16.8209,-8.1307,-365.458,-1.36163e-05,-6.14519e-05,1.88522e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000415193,1.33682e-05,1.36208e-05,0.000442372,0.135925,0.135513,0.168393,0.511673,0.510353,0.10202,3.96032e-11,3.77858e-11,2.5598e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
36385000,-0.676425,-0.0139005,-0.00157812,0.736379,0.143286,0.176193,0.0104682,-16.8361,-8.15052,-365.457,-1.36619e-05,-6.14906e-05,1.87253e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.00041363,1.32858e-05,1.35274e-05,0.000441499,0.111148,0.110916,0.148883,0.510746,0.509315,0.0974302,3.96825e-11,3.7858e-11,2.55356e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
36485000,-0.676426,-0.0139601,-0.00163987,0.736377,0.177704,0.21535,0.0151801,-16.82,-8.13095,-365.456,-1.36619e-05,-6.14902e-05,1.8678e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000412598,1.32662e-05,1.34973e-05,0.000441138,0.135781,0.135469,0.167936,0.521853,0.520512,0.101202,3.97824e-11,3.79525e-11,2.54761e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
36585000,-0.676535,-0.0139106,-0.00162728,0.736277,0.145879,0.176814,0.0177015,-16.8357,-8.15063,-365.453,-1.37076e-05,-6.15189e-05,1.77833e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000411225,1.31911e-05,1.34104e-05,0.000440392,0.111076,0.110891,0.148536,0.520903,0.519472,0.0966879,3.98632e-11,3.80276e-11,2.54136e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
